week_of_year,duration_sec,views,likes,comments,shares,saves,engagement_rate,upload_hour,dislikes,comment_ratio,share_rate,save_rate,like_dislike_ratio,creator_avg_views,title_length,has_emoji,avg_watch_time_sec,completion_rate,is_weekend,engagement_total,like_rate,dislike_rate,engagement_per_1k,engagement_like_rate,engagement_comment_rate,engagement_share_rate,publish_month,publish_day,platform_tiktok,platform_youtube,country_ae,country_ar,country_au,country_br,country_ca,country_cn,country_co,country_de,country_eg,country_es,country_fr,country_gb,country_id,country_in,country_it,country_jp,country_ke,country_kr,country_ma,country_mx,country_ng,country_nl,country_ph,country_pl,country_ru,country_sa,country_se,country_tr,country_us,country_za,region_africa,region_asia,region_europe,region_north america,region_oceania,region_south america,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_id,language_it,language_ja,language_ko,language_nl,language_pl,language_pt,language_ru,language_sv,language_sw,language_tl,language_tr,language_zh,category_art,category_automotive,category_beauty,category_comedy,category_diy,category_education,category_fashion,category_finance,category_fitness,category_food,category_gaming,category_lifestyle,category_music,category_news,category_pets,category_science,category_sports,category_tech,category_travel,hashtag_#ai,hashtag_#beauty,hashtag_#booktok,hashtag_#cattok,hashtag_#coding,hashtag_#comedy,hashtag_#cover,hashtag_#crafts,hashtag_#dance,hashtag_#dancechallenge,hashtag_#diy,hashtag_#dogtok,hashtag_#esports,hashtag_#fashion,hashtag_#foodie,hashtag_#football,hashtag_#fyp,hashtag_#gameclip,hashtag_#gaming,hashtag_#grwm,hashtag_#hiddengems,hashtag_#learnontiktok,hashtag_#lifehacks,hashtag_#lifestyle,hashtag_#makeup,hashtag_#morningroutine,hashtag_#motivation,hashtag_#music,hashtag_#ootd,hashtag_#pets,hashtag_#recipe,hashtag_#relatable,hashtag_#skincare,hashtag_#sports,hashtag_#streamer,hashtag_#streetfood,hashtag_#studywithme,hashtag_#tech,hashtag_#travel,hashtag_#wanderlust,hashtag_#workout,sound_type_licensed,sound_type_original,sound_type_trending,device_type_android,device_type_ios,device_type_web,genre_beauty,genre_comedy,genre_dance,genre_diy,genre_education,genre_fashion,genre_food,genre_gaming,genre_lifestyle,genre_music,genre_pets,genre_sports,genre_tech,genre_travel,publish_dayofweek_friday,publish_dayofweek_monday,publish_dayofweek_saturday,publish_dayofweek_sunday,publish_dayofweek_thursday,publish_dayofweek_tuesday,publish_dayofweek_wednesday,publish_period_afternoon,publish_period_evening,publish_period_morning,publish_period_night,event_season_backtoschool,event_season_holidayseason,event_season_ramadan,event_season_regular,event_season_summerbreak,creator_tier_micro,creator_tier_mid,season_fall,season_spring,season_summer,season_winter,device_brand_desktop,device_brand_huawei,device_brand_iphone,device_brand_oppo,device_brand_other,device_brand_pixel,device_brand_samsung,device_brand_vivo,device_brand_xiaomi,traffic_source_external,traffic_source_following,traffic_source_foryou,traffic_source_home,traffic_source_search,traffic_source_suggested,trend_label
24,16,16896,1358,93,110,128,0.099964,5,53,0.005504,0.00651,0.007576,25.148148,76729.8,26,0,8.1,0.506,0,1689,0.080374,0.003137,99.964,0.080374053030303,0.0055042613636363,0.0065104166666666,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,declining
25,33,43188,3425,242,296,600,0.105654,23,133,0.005603,0.006854,0.013893,25.559701,94958.9,22,0,19.8,0.6,1,4563,0.079304,0.00308,105.654,0.0793044364175233,0.0056034083541724,0.006853755672872,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,declining
35,15,92710,3218,405,347,209,0.045076,1,76,0.004368,0.003743,0.002254,41.792208,91971.6,22,0,7.2,0.48,0,4179,0.03471,0.00082,45.076,0.0347103872289936,0.0043684607917161,0.0037428540610505,8,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,seasonal
12,35,20946,676,59,73,111,0.043875,14,98,0.002817,0.003485,0.005299,6.828283,133984.4,32,0,20.4,0.583,0,919,0.032273,0.004679,43.875,0.0322734651007352,0.0028167669244724,0.0034851522963811,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
13,37,69865,5333,459,474,329,0.094396,16,182,0.00657,0.006785,0.004709,29.142077,73154.4,16,1,22.3,0.603,0,6595,0.076333,0.002605,94.396,0.0763329277893079,0.006569813211193,0.0067845129893365,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,stable
21,30,18489,1289,137,154,130,0.092487,18,37,0.00741,0.008329,0.007031,33.921053,130373.9,22,1,19.7,0.657,0,1710,0.069717,0.002001,92.487,0.0697171291037914,0.0074098112391151,0.0083292768673265,5,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,stable
2,28,6818,420,29,36,48,0.078175,21,12,0.004253,0.00528,0.00704,32.307692,94296.6,27,1,20.5,0.732,0,533,0.061602,0.00176,78.175,0.0616016427104722,0.0042534467585802,0.0052801408037547,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,rising
4,30,14429,420,31,45,26,0.036177,14,16,0.002148,0.003119,0.001802,24.705882,68775.5,15,0,18.2,0.607,1,522,0.029108,0.001109,36.177,0.0291080462956545,0.0021484510361078,0.0031187192459629,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,rising
3,28,23530,1819,263,125,205,0.102507,22,24,0.011177,0.005312,0.008712,72.76,85148.5,18,0,20.9,0.746,1,2412,0.077306,0.00102,102.507,0.0773055673608159,0.0111772205694857,0.0053123671908202,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,rising
3,35,31162,1302,161,83,81,0.052211,10,134,0.005167,0.002664,0.002599,9.644444,81897.0,27,1,21.7,0.62,1,1627,0.041782,0.0043,52.211,0.0417816571465246,0.0051665490019896,0.0026635004171747,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,rising
27,42,32647,1194,96,130,209,0.049897,20,85,0.002941,0.003982,0.006402,13.883721,95029.2,20,0,28.7,0.683,1,1629,0.036573,0.002604,49.897,0.0365730388703403,0.0029405458388213,0.0039819891567372,7,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,seasonal
20,19,22487,1753,220,245,275,0.110864,14,32,0.009783,0.010895,0.012229,53.121212,115352.0,25,1,13.8,0.726,1,2493,0.077956,0.001423,110.864,0.0779561524436341,0.0097834304264686,0.0108951838840218,5,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,seasonal
14,36,23696,1621,152,191,272,0.094362,12,22,0.006415,0.00806,0.011479,70.478261,88276.0,24,1,29.8,0.828,1,2236,0.068408,0.000928,94.362,0.0684081701553004,0.0064145847400405,0.0080604321404456,4,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,seasonal
22,41,78948,4365,550,414,591,0.074986,22,246,0.006967,0.005244,0.007486,17.672065,87560.6,24,0,19.3,0.471,1,5920,0.05529,0.003116,74.986,0.0552895576835385,0.0069666109337791,0.0052439580483356,5,31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,declining
26,32,24835,1398,162,102,139,0.072519,21,174,0.006523,0.004107,0.005597,7.988571,116096.1,24,1,20.9,0.653,0,1801,0.056292,0.007006,72.519,0.056291524058788,0.0065230521441513,0.0041071069055768,6,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,stable
6,34,91478,5345,716,515,509,0.07745,19,116,0.007827,0.00563,0.005564,45.683761,111980.2,28,1,19.4,0.571,1,7085,0.058429,0.001268,77.45,0.0584293491331249,0.0078270185181136,0.005629768906185,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,rising
22,38,108545,6485,394,545,402,0.072099,12,70,0.00363,0.005021,0.003704,91.338028,98963.4,26,1,25.7,0.676,0,7826,0.059745,0.000645,72.099,0.0597448063015339,0.0036298309456907,0.0050209590492422,5,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,declining
30,31,920977,20623,2990,2607,2456,0.031136,20,1811,0.003247,0.002831,0.002667,11.381347,106751.2,20,0,19.6,0.632,1,28676,0.022393,0.001966,31.136,0.0223925244604371,0.003246552302609,0.0028306895829103,7,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
7,53,61303,2953,375,198,185,0.060535,18,138,0.006117,0.00323,0.003018,21.244604,96533.9,19,1,21.7,0.409,1,3711,0.048171,0.002251,60.535,0.0481705626152064,0.0061171557672544,0.0032298582451103,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,rising
35,15,72590,6277,671,411,423,0.107205,22,176,0.009244,0.005662,0.005827,35.463277,105585.7,12,0,11.2,0.747,0,7782,0.086472,0.002425,107.205,0.0864719658355145,0.0092436974789915,0.0056619369059099,8,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,seasonal
35,56,75177,1963,206,218,125,0.033414,23,228,0.00274,0.0029,0.001663,8.572052,92439.5,24,1,37.2,0.664,0,2512,0.026112,0.003033,33.414,0.026111709698445,0.0027401997951501,0.0028998230841879,8,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,rising
25,27,29636,1127,133,96,82,0.048522,18,21,0.004488,0.003239,0.002767,51.227273,110987.8,27,0,14.9,0.552,0,1438,0.038028,0.000709,48.522,0.0380280739640977,0.0044877851261978,0.0032393035497368,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,rising
22,6,17261,729,92,78,95,0.057586,23,22,0.00533,0.004519,0.005504,31.695652,83077.8,24,1,3.8,0.633,1,994,0.042234,0.001275,57.586,0.0422339377788077,0.0053299345344997,0.0045188575401193,5,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,declining
35,21,45518,3265,285,315,425,0.094248,15,92,0.006261,0.00692,0.009337,35.107527,102956.3,22,1,14.9,0.71,0,4290,0.07173,0.002021,94.248,0.0717298651083088,0.0062612592820422,0.0069203392064677,8,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,seasonal
29,27,23017,960,125,99,62,0.054134,22,56,0.005431,0.004301,0.002694,16.842105,80018.9,20,0,17.5,0.648,1,1246,0.041708,0.002433,54.134,0.0417083025589781,0.0054307685623669,0.0043011687013946,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,declining
20,53,8201,586,69,48,105,0.098525,20,21,0.008414,0.005853,0.012803,26.636364,153205.6,26,1,26.6,0.502,0,808,0.071455,0.002561,98.525,0.0714547006462626,0.0084136080965735,0.0058529447628338,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,seasonal
30,25,21773,2363,223,294,151,0.139209,23,81,0.010242,0.013503,0.006935,28.817073,67379.6,21,0,19.6,0.784,0,3031,0.108529,0.00372,139.209,0.1085289119551738,0.0102420428971662,0.0135029623846047,7,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,rising
