title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.3116798531953444,0.0345475145662591,0.1162013837555545,0.2713086464127393,0.0339641471305954,0.1099312990735908,0.1017226122758532,0.0317048888608002,0.5610665006612832,1.0651798423698626,0.2140482080025945,0.3116798531953444,0.1162013837555545,0,2,1,2,1,6,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.283249918982238,0.0439344870284463,0.0326927299750972,0.2493958593234502,0.0429967356030034,0.032169691847741,0.1554665489104753,0.0440358873833542,0.2875416371388721,-0.4705123815335624,0.2622754967924252,0.283249918982238,0.0326927299750972,0,2,0,6,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1012774133173736,0.0659132534558434,0.0269790617766835,0.0964707908686432,0.0638319466874798,0.0266215429846285,0.1128022449991507,0.0114243195899116,-0.48362897395011,-0.5916056819380028,-0.1845959543126516,0.1012774133173736,0.0269790617766835,0,5,7,6,5,0,3,11.999988000012,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,declining
3,2.9999970000030003,0.2723984647630739,0.0500259405036951,0.1652589801165039,0.2409036743242789,0.0488148691058769,0.1529433628417504,0.1435923122105695,0.0391143253979525,0.2707259622509118,1.6979206761748131,0.411824769484818,0.2723984647630739,0.1652589801165039,0,2,0,4,1,2,3,5.999994000006001,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.1478857335447372,0.1708565263133248,0.0442091212199408,0.137921757703638,0.1577355547464421,0.0432597770834774,0.1362307336960075,0.0201465819839791,-0.2563585238902241,-0.1481967050115096,0.0260290761270673,0.1478857335447372,0.0442091212199408,1,1,2,3,1,0,0,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.2116245447552243,0.0758010117237613,0.0608823631535487,0.1919620580998096,0.0730655112950843,0.0591009799255866,0.1217968004638119,0.0257751924508074,0.0699240887165613,0.1438869205463548,0.0794671355427299,0.2116245447552243,0.0608823631535487,0,3,8,7,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1769308767606633,0.1831840506337957,0.0389301420095938,0.1629100982278744,0.1682091524671044,0.0381914740622393,0.1064306247194061,0.0188308637457983,-0.1383288365878938,-0.2235672131780432,-0.1056880737650531,0.1769308767606633,0.0389301420095938,0,4,1,3,1,5,1,3.999996000004,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.1083610273658223,0.0201808779230343,0.0403367206396376,0.102882372224518,0.0199799428719362,0.0395444305969406,0.12309419589458,0.0133386135299118,-0.4606675772046228,-0.1545875645430962,-0.0974678410907975,0.1083610273658223,0.0403367206396376,0,3,2,5,1,5,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1057400368260867,0.0791611617952411,0.0805267167307102,0.100514827394335,0.0761840373053772,0.0774486229253895,0.0805671041428201,0.0085191685590381,-0.4737126005608876,0.6877288067733763,-0.2438515142191284,0.1057400368260867,0.0805267167307102,0,3,2,5,1,5,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3183347774586612,0.0078466713904347,0.1496058121455402,0.2763694079683496,0.0078160463631779,0.1394191115680362,0.1189460790375482,0.0378646736000138,0.5943979652841375,1.6588522777134145,0.3747119852421329,0.3183347774586612,0.1496058121455402,0,2,2,2,3,0,0,7.999992000008,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,rising
2,1.999998000002,0.1564003282572056,0.1148611741740564,0.0375008752792804,0.1453120150213122,0.1087298896931699,0.0368148167650403,0.1208152971802708,0.0188955521374939,-0.1895868887515924,-0.267439912792605,-0.0351790514670869,0.1564003282572056,0.0375008752792804,1,1,0,1,5,0,0,11.999988000012,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.1702706446938084,0.1008342262930564,0.0176829554865528,0.157235042310379,0.0960682799129505,0.0175284310029354,0.1677244335761276,0.0285585474359194,-0.1437970522119968,-0.6592804738775235,0.1746181868297319,0.1702706446938084,0.0176829554865528,1,1,5,3,1,2,0,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.2432254134491003,0.066570677601343,0.159881145222189,0.2177091423858738,0.0644485273395098,0.1483175388534305,0.1279089282063963,0.0311107019468439,0.1366463106357239,1.67835556161218,0.2931731105992203,0.2432254134491003,0.159881145222189,0,1,9,6,4,5,1,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1546447537868976,0.0609586978809491,0.0385043695597646,0.1437927241847643,0.0591729313349877,0.03778157189356,0.0887362487314431,0.0137225953370545,-0.210250430079565,-0.2221927726001724,-0.2170990517023968,0.1546447537868976,0.0385043695597646,1,0,2,7,1,3,3,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1688657697241717,0.0983513603886237,0.0380655385693104,0.1560338510246573,0.0938102922520835,0.0373589220272889,0.1325007293363449,0.0223748376484043,-0.1698457678466441,-0.3229510164371661,0.0229350788999997,0.1688657697241717,0.0380655385693104,0,2,1,10,5,6,2,11.999988000012,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,seasonal
2,1.999998000002,0.2641822081391599,0.0291879580026086,0.0429099131645485,0.2344254373445922,0.0287701010097508,0.0420147994834466,0.1250559019490979,0.0330375443177599,0.3434863774970965,-0.1593929327465494,0.1573537544460141,0.2641822081391599,0.0429099131645485,0,1,5,10,4,0,1,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2531394381734943,0.1857495640364883,0.0542442361641922,0.2256519531808815,0.1703751181064907,0.052824146391448,0.0780021712794404,0.0197454258140026,0.3585263009781479,0.0949242917365569,-0.0741427828657351,0.2531394381734943,0.0542442361641922,1,4,2,5,4,6,3,9.99999000001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.4429123717733692,0.0800260804983946,0.0901619311267077,0.3666635515260285,0.0769851894541799,0.0863262458737136,0.1484737304571992,0.0657608521028597,1.0842675037399296,0.5449814992705068,0.5709350880860351,0.4429123717733692,0.0901619311267077,0,1,7,4,2,0,3,8.999991000009,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.2891836837316335,0.0640979843888808,0.0847290055473817,0.254009214760249,0.0621274772704278,0.0813301913236231,0.1764083737301255,0.0510144233563986,0.4537915147390716,0.6052835363786366,0.5342029942670119,0.2891836837316335,0.0847290055473817,0,3,5,9,0,2,0,1.999998000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,rising
3,2.9999970000030003,0.0581627572809806,0.0081075877704831,0.0312148263886674,0.056534156463889,0.0080748978528083,0.0307375503407488,0.138601795126094,0.00806146256863,-0.7002228322026306,-0.4442630649890746,-0.1183523378075849,0.0581627572809806,0.0312148263886674,0,2,4,3,0,5,1,2.9999970000030003,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.4545654172765714,0.1675354293992421,0.0447776834734288,0.3747071737248751,0.1548950564809803,0.0438041196961256,0.0936641455993441,0.0425764814282417,1.311667700533954,-0.1228040837600386,0.2832217462195496,0.4545654172765714,0.0447776834734288,1,1,8,10,2,5,2,5.999994000006001,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.4213037903204012,0.0880547787325664,0.032265354779347,0.3515746125575573,0.0843914952661131,0.0317557607321337,0.0812599860770274,0.0342351401356553,1.1076737219934218,-0.4127719532302877,0.1207735937480868,0.4213037903204012,0.032265354779347,1,2,2,5,1,5,3,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3032682173974613,0.0299020442848396,0.1043478673001427,0.2648751230049519,0.0294636950829239,0.0992549954143673,0.0888534861473403,0.0269464383534688,0.4465007713645639,0.952862006522394,0.0984130451310696,0.3032682173974613,0.1043478673001427,1,3,8,8,1,0,3,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2756521359997689,0.0204368244397391,0.0470748221318963,0.2434575270649863,0.0202307948740046,0.0460003926892626,0.1156693123488818,0.0318844930186072,0.3754620003258432,-0.1282183381971039,0.123795274768413,0.2756521359997689,0.0470748221318963,0,3,11,2,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.4452198619654551,0.134584075679202,0.1425471210345399,0.3682614635995206,0.1262661306269264,0.1332600867296288,0.0698931100295729,0.0311178007997247,1.023790071231255,1.3086220257197687,0.2080272022622763,0.4452198619654551,0.1425471210345399,1,2,7,6,1,0,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1175202037735116,0.1673524077748527,0.0711281994710454,0.1111121267815398,0.1547382852461053,0.0687124850219825,0.1124777644704849,0.0132184098005662,-0.4626440803643671,0.1861882705220298,-0.1282729480207056,0.1175202037735116,0.0711281994710454,1,3,0,4,3,3,1,7.999992000008,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1120385003839759,0.066192024384173,0.0468977033312537,0.106194817876501,0.0640934449660268,0.0458312225603223,0.1222337195402405,0.0136948826336495,-0.4225461752017283,-0.1650600140844054,-0.0940624091152505,0.1120385003839759,0.0468977033312537,1,2,0,3,4,5,2,14.999985000015002,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.0762002612313988,0.35,0.0438067486340639,0.0734365608081452,0.3001045924503381,0.0428743656537398,0.1198830294238724,0.0091351181593143,-0.6288040176057857,-0.1520359771714827,-0.1743932978754019,0.0762002612313988,0.0438067486340639,1,1,5,0,1,0,2,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.0367884606211527,0.0860678264180084,0.0511169426702793,0.0361279167518076,0.0825636748266959,0.0498533537071577,0.1118112822107438,0.0041133649526123,-0.8115073248631687,-0.0551577955396136,-0.2445056286350144,0.0367884606211527,0.0511169426702793,1,1,3,8,1,0,2,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,seasonal
2,1.999998000002,0.0806907242231714,0.1212484702284533,0.0693512171036859,0.0776003961710318,0.1144427700451918,0.0670521254204552,0.1366560951543776,0.0110268792875213,-0.5896475289471134,0.3585812915120563,-0.0086173265330916,0.0806907242231714,0.0693512171036859,0,1,2,10,2,0,3,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1470107074048563,0.0288706906517498,0.0161984930798357,0.1371591732430305,0.0284617838939295,0.0160686972791657,0.1327259914190126,0.0195121418895271,-0.266436725252526,-0.7000069173951822,-0.0339416816212749,0.1470107074048563,0.0161984930798357,1,3,4,2,1,5,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.379570020946952,0.2704594705440416,0.01930544947489,0.3217718715943362,0.2393786228710175,0.0191214634694034,0.130635793054054,0.0495854307059676,0.8939931842708816,-0.6119492185552956,0.2869146807008184,0.379570020946952,0.01930544947489,0,5,5,0,4,5,2,9.99999000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.2462140658876586,0.0182900929158652,0.0621479076501509,0.2201102080869624,0.018124841105501,0.0602931858624544,0.1623306603058133,0.0399680918921347,0.1191919523520781,0.0065256282178346,0.2958138386956319,0.2462140658876586,0.0621479076501509,0,2,1,6,1,0,2,5.999994000006001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.3148209059507563,0.0831546923667531,0.0684674189187548,0.2737004631612515,0.0798777947223768,0.0662253029572316,0.0954548046424665,0.0300511680749092,0.4310502986238682,0.1088725606123218,0.0455570657514748,0.3148209059507563,0.0684674189187548,1,2,2,6,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.1975042004671041,0.1009259446368776,0.0403660904049307,0.1802395579937367,0.0961515935681662,0.0395726612170361,0.0880693891235716,0.0173940742844869,-0.0307377174145889,-0.2595263255726016,-0.1753821858159469,0.1975042004671041,0.0403660904049307,1,5,2,7,1,3,2,5.999994000006001,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,stable
2,1.999998000002,0.3824019306013566,0.0273616730238969,0.0227990898747656,0.3238225156243732,0.0269940335312606,0.0225430745975466,0.1406040489809169,0.0537672597806891,0.9550552555797658,-0.5411901389997565,0.3807354426316895,0.3824019306013566,0.0227990898747656,1,1,4,2,5,2,2,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.3084860698473164,0.0736444701143207,0.012650794290735,0.2688707970371016,0.0710589078699085,0.0125714415420183,0.0909508994209405,0.0280570855114596,0.5899485250616291,-0.7747594667532379,-0.0174318259676567,0.3084860698473164,0.012650794290735,1,2,10,3,1,5,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.2798031921165683,0.121548751536628,0.2278773059108365,0.2467063099509047,0.1147105439723707,0.2052869109798486,0.0935952067310677,0.0261882376101766,0.4146749213473192,3.097715164082393,0.3269906910582671,0.2798031921165683,0.2278773059108365,1,1,9,9,4,0,1,14.999985000015002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.5409872061587433,0.1851999563345718,0.013281616709051,0.4324232540054893,0.1699114998750279,0.0131941893052485,0.1230045875978186,0.0665439081892789,1.7515284240342304,-0.761507528451775,0.504660379424892,0.5409872061587433,0.013281616709051,1,5,7,1,1,0,2,3.999996000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.2216205407383695,0.0559147665158941,0.0686898455003001,0.200178289399757,0.0544074684999423,0.0664334547727779,0.1026015037653578,0.0227386007450593,0.1317835258795223,0.387552871123904,0.0196415397589503,0.2216205407383695,0.0686898455003001,1,0,5,7,1,0,3,3.999996000004,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.2980401001712266,0.0219315559090891,0.0237218602977914,0.2608555116191985,0.0216945188041264,0.0234448689187664,0.0884911403573998,0.0263739083364001,0.4668284269817447,-0.524059438570451,-0.0429149968640104,0.2980401001712266,0.0237218602977914,0,3,2,0,1,6,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.1562136472008822,0.2369862110244378,0.1245444772286159,0.1451505690915461,0.2126779462378234,0.1173780445284272,0.1225763518230481,0.0191480989788645,-0.2101871595614259,1.2395808526734735,0.1063144804384528,0.1562136472008822,0.1245444772286159,1,1,2,9,1,2,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.4399022065224185,0.0399459727931224,0.0164622030598178,0.3645751991445663,0.0391687625664906,0.0163281699810903,0.0654132261184601,0.0287754225052821,1.1198233527365284,-0.7151765588099726,0.0098464048756171,0.4399022065224185,0.0164622030598178,1,2,1,1,4,6,3,9.99999000001,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.3458129680630901,0.0456141643945204,0.0516791046815432,0.2969982676768292,0.0446044299026466,0.0503880342106374,0.1033668192376872,0.0357455865598425,0.7913296783420226,-0.0477645621574444,0.1744006348021446,0.3458129680630901,0.0516791046815432,1,3,4,3,1,5,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.3078445087282959,0.0562413969837194,0.0242180203549135,0.2683803688495224,0.0547167547885923,0.0239294144579367,0.1162882026401045,0.0357986846126546,0.5295676675230915,-0.5618366965452997,0.1218887958115497,0.3078445087282959,0.0242180203549135,0,3,2,1,3,0,3,7.999992000008,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0870694474511889,0.1144542293191138,0.0535633990597461,0.0834854951977806,0.1083648046461416,0.052178131910101,0.1486881927794986,0.012946198787831,-0.5644101413717216,-0.0251604914360677,0.0145036085877816,0.0870694474511889,0.0535633990597461,1,2,1,5,1,5,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.0426779547838017,0.0716521305327234,0.0752727341900213,0.0417923601556504,0.0692015048853655,0.0725743356249202,0.0940211671455016,0.004012631120158,-0.7853908854870493,0.4503107668528076,-0.2952170019565323,0.0426779547838017,0.0752727341900213,1,1,7,3,1,0,1,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0755920554594733,0.1329807351312094,0.0147126532458425,0.0728712592375385,0.1248519784866665,0.0146054721629085,0.1206299942390805,0.0091186692146002,-0.6132600611942564,-0.7205937777752736,-0.2095194710384413,0.0755920554594733,0.0147126532458425,1,1,2,7,1,0,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.4035266261892831,0.1089542302234825,0.0036308771379342,0.3389880879182824,0.1034174363023773,0.0036243014158247,0.1146160039170199,0.0462506093679525,1.002341942995027,-0.9303843073178948,0.2075558446346888,0.4035266261892831,0.0036308771379342,1,0,2,0,1,3,2,5.999994000006001,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,rising
2,1.999998000002,0.0785404166803523,0.0565200401375663,0.0535029746441078,0.0756086610455586,0.0549805263158141,0.0521207778405672,0.0931156387392081,0.0073133410660384,-0.5930277922633346,0.045144437160582,-0.2736215259185144,0.0785404166803523,0.0535029746441078,1,1,0,1,0,0,2,1.999998000002,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.2072380043954434,0.0336836375407358,0.0481310427458526,0.1883351094168628,0.0331287694457736,0.04700861886993,0.1432938087869329,0.0296959229752364,0.0367605917895594,-0.1240260747775943,0.1564400739355084,0.2072380043954434,0.0481310427458526,0,2,2,5,1,0,2,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.3006632486459951,0.0201731519385914,0.0594170094394949,0.262874325630327,0.0199723696916647,0.0577187657285789,0.1487340708910856,0.0447188689384723,0.5200807757602928,0.1163556072177404,0.3542129149992346,0.3006632486459951,0.0594170094394949,0,3,6,7,1,2,3,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.1621058418453139,0.0356522670381866,0.1296710419033358,0.1502337402070477,0.035031437917324,0.1219264769826497,0.162138326779539,0.0262835699579957,-0.160023054033994,1.5330083260543397,0.375522442627675,0.1621058418453139,0.1296710419033358,0,1,3,1,5,5,2,17.999982000018,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.1420241823654246,0.0636247864683015,0.0445507124662456,0.1328022864609568,0.0616826844291216,0.0435868527422881,0.1806966681175554,0.0256632965455592,-0.2679993708155087,-0.2068436110835147,0.2586290077553871,0.1420241823654246,0.0445507124662456,0,2,2,3,1,4,2,3.999996000004,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,seasonal
