title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.2434826988375788,0.0506879926596145,0.0101306381352855,0.217916070885544,0.0494451807036502,0.0100796671772666,0.1589368098875956,0.0386983634160789,0.1983206703922319,-0.7967337209013643,0.2229728492069854,0.2434826988375788,0.0101306381352855,0,3,6,0,1,6,3,3.999996000004,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,seasonal
2,1.999998000002,0.1400675753598659,0.0727904542863072,0.0748977513996348,0.1310875372810754,0.0702631550023324,0.0722255420788259,0.1403443044898206,0.0196576864454628,-0.3028598122172084,0.5697549298614834,0.1142649606621556,0.1400675753598659,0.0748977513996348,0,3,2,5,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.0990490635759729,0.0940880576210828,0.0069537642626236,0.094445318261168,0.0899211921874779,0.0069296983453125,0.1230832973931392,0.0121912853486383,-0.5176189554977527,-0.8612959517912963,-0.1959151313947228,0.0990490635759729,0.0069537642626236,1,4,2,3,3,5,3,7.999992000008,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2968700135172685,0.2805898616767228,0.1162282889292556,0.2599536794308013,0.2473208012171913,0.1099554030120321,0.1038151700814089,0.0308196109453799,0.4005122628691066,0.9959617769636542,0.16274077590948,0.2968700135172685,0.1162282889292556,0,5,1,4,2,6,3,5.999994000006001,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,seasonal
2,1.999998000002,0.2792473075394661,0.1127738672579104,0.051002026483595,0.2462718639828238,0.1068558775788016,0.0497440200409999,0.1225328989729826,0.0342169821232245,0.2693474194170913,-0.1739862338145749,0.1121150701451504,0.2792473075394661,0.051002026483595,0,2,2,6,2,6,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.4142126703940519,0.0735020467750739,0.0300488251477471,0.3465729595553437,0.070926244972118,0.0296062041741201,0.1185114274195844,0.0490889348236972,0.9357044064081784,-0.4966034750278536,0.2651161296494706,0.4142126703940519,0.0300488251477471,0,1,2,6,4,6,3,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.0293852203565731,0.1095972473660931,0.0211754543622076,0.0289617506014602,0.1039971092710792,0.0209543700232768,0.1732239944216693,0.0050902252471279,-0.8607502502535223,-0.5640074980996757,0.0192009706381041,0.0293852203565731,0.0211754543622076,0,5,11,8,1,6,1,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.1323489896513995,0.0093353224324932,0.0409657151238165,0.1242942270129839,0.0092920176110555,0.0401488545312232,0.1096447106195988,0.0145113666711304,-0.3424030585858954,-0.2588423905140577,-0.1447774247295822,0.1323489896513995,0.0409657151238165,1,3,2,1,1,0,3,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2759001433888768,0.136462133134065,0.0653754003800956,0.2436519243280895,0.1279200449116143,0.0633272256716777,0.1353601023133621,0.0373458716374032,0.3694570626221784,0.2951500622560198,0.2437742102506875,0.2759001433888768,0.0653754003800956,1,0,5,8,0,2,2,2.9999970000030003,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.1924626621367723,0.0156290708426444,0.0563467858865124,0.1760206327130427,0.0155081947422284,0.0548165270998596,0.121993671312604,0.0234792267446716,-0.0083321526247259,0.0911999001240161,0.0620625125946937,0.1924626621367723,0.0563467858865124,1,0,9,1,4,6,1,14.999985000015002,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.114077556777194,0.014281241400483,0.0264961567519421,0.1080267591689742,0.0141802250953851,0.026151213438612,0.1160677249675285,0.0132407224849885,-0.4398781439185309,-0.5314955561049975,-0.1746806668972626,0.114077556777194,0.0264961567519421,1,2,2,7,1,0,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.2746992059278337,0.0518537093858951,0.0249611493676545,0.2427102338582693,0.0505540451267356,0.0246547088160856,0.1172149841955754,0.0321988630813816,0.407440495232608,-0.5386102999345289,0.1020461288112597,0.2746992059278337,0.0249611493676545,0,1,1,8,1,5,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.1191343406883951,0.0483502535895899,0.051570147643733,0.112555476358346,0.0472177415030957,0.0502844259123939,0.1325402030266281,0.0157900897022892,-0.3896040145589466,-0.0467809485105299,-0.0050354500113277,0.1191343406883951,0.051570147643733,0,1,2,8,1,1,3,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2870587276435507,0.1813998246020286,0.0382903560351812,0.2523595589975781,0.1667000274247845,0.0375754720583636,0.1064302331326112,0.0305517273058679,0.4377505705569989,-0.3194757795398166,0.0635417341591326,0.2870587276435507,0.0382903560351812,0,2,6,2,1,1,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.0804059414368294,0.1026497698740604,0.0530868576408168,0.0773368422148246,0.0977161648034314,0.0517257156387795,0.1062386128502051,0.0085422156831675,-0.5833613416081247,0.0370160247558895,-0.2011012640985427,0.0804059414368294,0.0530868576408168,1,1,2,1,2,4,1,8.999991000009,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.4161933919228633,0.2101243564177216,0.0433848232830736,0.347972562162557,0.1907231282267178,0.0424700660557398,0.0984642991893074,0.0409801906629259,1.0714556123227732,-0.0907043346915394,0.2372613221590456,0.4161933919228633,0.0433848232830736,1,3,5,5,5,5,3,11.999988000012,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.0541083904515882,0.2317038997732061,0.205141692409494,0.0526952820723801,0.2083984951316021,0.1865971470916224,0.0746815735875673,0.0040408997432177,-0.7247429156770632,2.455561030270614,-0.1819579965233875,0.0541083904515882,0.205141692409494,0,5,2,5,1,2,3,5.999994000006001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.3230100237501652,0.0546893848206941,0.0359138334827406,0.279909461634854,0.0532463016064661,0.0352839680643256,0.0696181032970128,0.0224873451994254,0.6737221585127067,-0.2984411218846023,-0.0540702473319004,0.3230100237501652,0.0359138334827406,0,1,5,1,4,0,3,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2153805559605224,0.014176860802749,0.0902410413227323,0.1950572425333249,0.0140773088973993,0.0863988106216605,0.126144711969385,0.0271691181954567,0.0774955712106142,0.6423503065297976,0.1546052184303168,0.2153805559605224,0.0902410413227323,1,2,2,5,1,5,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.3428371831194214,0.1230751343988039,0.077038335651885,0.2947846764757066,0.1160705785928864,0.0742149923893168,0.1101576864378399,0.0377661509173183,0.6696469936291484,0.5364529008772665,0.2322527941366664,0.3428371831194214,0.077038335651885,1,4,8,3,2,5,3,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1931038081846158,0.1525660245772211,0.1093493482155347,0.176558153734785,0.1419907823841813,0.1037736706790163,0.1190079455256551,0.0229808874852408,-0.0079751670927876,1.0835289041649776,0.1375501899034589,0.1931038081846158,0.1093493482155347,1,3,2,10,4,5,1,9.99999000001,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
3,2.9999970000030003,0.0865880284582999,0.0542589041861242,0.0494115256413518,0.0830425376425115,0.0528380595999716,0.0482295552874924,0.0996062122627271,0.0086247055420327,-0.5645911476017381,-0.0479611683122389,-0.2493786679647892,0.0865880284582999,0.0494115256413518,1,1,2,3,1,0,3,5.999994000006001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1105665742661333,0.1855262580180732,0.033432959154882,0.1048703123673434,0.1701867755973669,0.0328862302610141,0.1244299950630268,0.0137577982900761,-0.494438972339299,-0.4424375575493765,-0.1377773028507443,0.1105665742661333,0.033432959154882,0,3,2,4,4,5,1,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1801312202279915,0.0197814754241925,0.0741641552123133,0.165625635877957,0.0195883645633562,0.0715428291113135,0.1074792608115381,0.0193603703991937,-0.0784295805417682,0.4083657873640743,-0.0066553022212103,0.1801312202279915,0.0741641552123133,1,1,2,7,2,5,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.2900230286076045,0.128844827302248,0.1135390652134495,0.2546600698480442,0.1211948331193417,0.1075432903629709,0.1167782716392234,0.0338683880163833,0.4837854402648547,1.1560791302053353,0.2866182870832784,0.2900230286076045,0.1135390652134495,0,1,8,7,2,0,2,8.999991000009,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,seasonal
2,1.999998000002,0.2773715986011263,0.0671219390511843,0.0471793287957696,0.2448045281429929,0.0649652479372234,0.0461001959188885,0.096019410326309,0.0266330573389594,0.3693669123484941,-0.1345054335622174,0.0027628674488999,0.2773715986011263,0.0471793287957696,0,2,9,8,1,5,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3757794446427694,0.0592330304921716,0.025520435448049,0.3190204393401973,0.0575450900914343,0.0252002256336039,0.0801714608129515,0.0301267870205089,0.6960599880287219,-0.5565661335667353,-0.0294430494632166,0.3757794446427694,0.025520435448049,0,4,9,6,3,0,3,7.999992000008,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.067051862151059,0.0282667924698753,0.0134475560871566,0.0648995767157784,0.0278746591108976,0.0133579402204706,0.1116193988565237,0.007484288545515,-0.6555336710841465,-0.7437552254370056,-0.2786573735084453,0.067051862151059,0.0134475560871566,0,3,5,10,2,2,1,8.999991000009,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.2201110521207275,0.1030644075425716,0.1732323522750421,0.1989418809309855,0.0980921316241923,0.1597626338362762,0.1238642179130365,0.0272638833249603,0.1344619169641467,2.084082126685279,0.3066140609026768,0.2201110521207275,0.1732323522750421,0,2,2,3,5,0,3,11.999988000012,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.0463107381073687,0.082161082317144,0.002503715101197,0.0452703942857466,0.0789600439435145,0.002500586028326,0.1147101406690657,0.0053123112827868,-0.767181266225733,-0.9525459972615952,-0.3157703998773271,0.0463107381073687,0.002503715101197,1,3,2,9,3,6,1,11.999988000012,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,declining
2,1.999998000002,0.1587317605584638,0.2149913145235241,0.0436288704725493,0.147326097155673,0.1947369282266514,0.0427039382064767,0.087987499897613,0.0139664107658935,-0.1927749572922469,-0.1453088560026807,-0.2007857229047809,0.1587317605584638,0.0436288704725493,1,1,2,10,1,6,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
2,1.999998000002,0.2304027794969275,0.1341601538650597,0.0818092378484896,0.2073415787856501,0.1258924244915626,0.0786348597499272,0.1728740959993259,0.0398306722212747,0.0473203777145036,0.3249484851549364,0.36191289179791,0.2304027794969275,0.0818092378484896,0,2,3,6,1,1,0,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,rising
3,2.9999970000030003,0.1130412516926228,0.2843659456686347,0.01775629562775,0.107096135121957,0.2502651690765508,0.0176004942110992,0.1407214992638508,0.0159073344168537,-0.4173779749106244,-0.6838659683912354,-0.0462010954126383,0.1130412516926228,0.01775629562775,0,2,2,3,1,1,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.0599137150741587,0.1585329695344493,0.042742446086307,0.0581875039373097,0.1471545232979945,0.0418542098455248,0.0787883547333965,0.0047205030366614,-0.7017963835896941,-0.1041675066752033,-0.400948370172191,0.0599137150741587,0.042742446086307,1,3,4,5,3,1,1,7.999992000008,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0888864558232386,0.0620136399186295,0.176165759089241,0.0851555738897642,0.0601667663517972,0.1622597911501883,0.1192587528798804,0.0106004878693963,-0.539418491982357,2.441234216699545,0.1223846503612829,0.0888864558232386,0.176165759089241,0,1,3,1,0,5,1,1.999998000002,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1801455805382959,0.0473427860197574,0.0246629231307598,0.165637804205248,0.0462562766049443,0.0243637030233641,0.104153119114493,0.0187627241077634,-0.0987754646255399,-0.5511315887772708,-0.1339268064846443,0.1801455805382959,0.0246629231307598,1,2,7,5,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.2121025534545591,0.0457600566347194,0.0178815804527916,0.1923564991289877,0.0447439479659073,0.0177235856770932,0.1150090143250726,0.0243937056086503,0.0623294584015138,-0.6821859975062925,-0.039881745060454,0.2121025534545591,0.0178815804527916,0,2,2,2,1,0,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1868656080680576,0.3348642698529577,0.0195072540399977,0.171315889392963,0.2888296161612859,0.0193194262988667,0.1166671271746866,0.0218010736610604,-0.1056008950164078,-0.6672980516390274,-0.0680216312586262,0.1868656080680576,0.0195072540399977,1,0,2,4,1,0,3,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.2298775379335996,0.0912766917480855,0.047015474220179,0.2069146017720259,0.0873482876645991,0.0459437113591055,0.087487511251369,0.0201114136864141,0.1907796834256361,-0.1336946163180934,-0.0975850386214813,0.2298775379335996,0.047015474220179,1,3,8,3,1,0,3,5.999994000006001,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.3313335834015051,0.1253668025144085,0.0420893957449205,0.2861811341583742,0.1181090291941898,0.0412277321127484,0.089914688349959,0.0297917558914377,0.7262868642677538,-0.1418537968237829,0.0619071904224432,0.3313335834015051,0.0420893957449205,1,5,0,2,2,5,3,8.999991000009,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.1366454439721906,0.069654099342929,0.1076923158853803,0.1280813314608029,0.0673353245681512,0.102278856516942,0.1396257098348512,0.0190792171103222,-0.3282418799298978,0.9154263244594448,0.1372274203054661,0.1366454439721906,0.1076923158853803,0,2,2,10,1,1,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1613785302909739,0.0707545791693364,0.1021222829070907,0.149607687725854,0.0683636141040925,0.0972376691001058,0.1118288824972488,0.0180467807014959,-0.1749385959406575,1.0550431815336223,0.0482114454615764,0.1613785302909739,0.1021222829070907,0,1,2,2,1,5,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.3731423772613436,0.0910446647829659,0.0302529749981334,0.3171018193420905,0.0871356453190531,0.0298043788794376,0.0927194257949354,0.0345975469594472,0.9024826936848168,-0.542048806622629,0.1258738422975674,0.3731423772613436,0.0302529749981334,1,5,0,6,4,0,3,14.999985000015002,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2962677830550144,0.0392445319241188,0.0125497599959543,0.2594891993141817,0.0384940375771033,0.0124716644659646,0.1013600902156986,0.0300297292184758,0.413110855424084,-0.7651157795648943,-0.0173633303205852,0.2962677830550144,0.0125497599959543,1,3,2,8,0,0,1,2.9999970000030003,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.0861140147285471,0.112801672978171,0.036503097920382,0.0826062019389944,0.1068808650211592,0.035852641717385,0.159804151467722,0.0137613770531786,-0.5646071248382954,-0.3435821150170108,0.0376895535992237,0.0861140147285471,0.036503097920382,0,1,11,9,1,0,0,3.999996000004,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,seasonal
2,1.999998000002,0.3055653694007793,0.0880238928542676,0.0133892744324339,0.2666361802135271,0.084363108536622,0.013300430258286,0.1175709582894597,0.0359256133005373,0.5208450260657309,-0.7193618196602702,0.1110654494216679,0.3055653694007793,0.0133892744324339,0,3,2,5,3,5,1,7.999992000008,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.1806062348686506,0.1860610468214432,0.0678765579939151,0.1660280649121931,0.170637772118847,0.0656721514551412,0.1367447256394295,0.0246969500358928,-0.1500961258634837,0.1631118244024751,0.0999403117993818,0.1806062348686506,0.0678765579939151,0,1,5,4,1,0,2,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1187240769065962,0.1708761260563407,0.0896620343704526,0.1121888188583277,0.1577522942687753,0.0858675879518528,0.1232514348838638,0.014632912834006,-0.415686904584169,0.7988671847350185,0.0090231345025454,0.1187240769065962,0.0896620343704526,1,3,2,0,1,0,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1550870111979033,0.0410130375302106,0.070665007431394,0.1441756755067447,0.0401943135987972,0.0682799576935926,0.0613094569941215,0.0095083004433923,-0.2833374835072101,0.1789618868489318,-0.3383789416428856,0.1550870111979033,0.070665007431394,0,4,5,4,5,0,3,17.999982000018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.2368808474184016,0.0253785075799666,0.0302552757702111,0.2125927649377691,0.0250618201126577,0.0298066120877509,0.1719800934882196,0.040738790284597,0.1572623814094241,-0.3844026725542735,0.3271398291382065,0.2368808474184016,0.0302552757702111,0,0,1,3,1,6,2,3.999996000004,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,rising
2,1.999998000002,0.4737890158935794,0.154616366659543,0.1180837149062344,0.3878366464077896,0.1437681387213841,0.1116162510943919,0.1780598332992961,0.0843627931890716,1.3390644008737358,1.1661926005879033,0.8555616045774088,0.4737890158935794,0.1180837149062344,0,2,2,8,1,5,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.3644483757350232,0.0622046720141126,0.0044497137328252,0.3107502266176498,0.0603466274281518,0.0044398430270511,0.0985724328721945,0.0359245630525388,0.8253598378412031,-0.920900725199194,0.0780298749788199,0.3644483757350232,0.0044497137328252,1,2,3,2,0,1,3,1.999998000002,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3137272746345264,0.1721756270550473,0.0711275402914203,0.272868344969611,0.1588615323641133,0.0687118696149488,0.1228863677237852,0.0385528052357347,0.5654493654137527,0.4296510437615847,0.2521789381409481,0.3137272746345264,0.0711275402914203,0,5,4,0,1,0,1,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2598606017846333,0.100258160714852,0.1875298105652758,0.2310010813387898,0.0955448438275254,0.1718753602454847,0.0769968209208059,0.020008440219997,0.313793133071125,2.523360574941757,0.1536602517059218,0.2598606017846333,0.1875298105652758,1,3,2,7,4,2,3,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,rising
